test_data/LibEST_semeru_format/requirements/RQ17-pre.txt "requir http uri control est server must support use path prefix well known defin rfc regist name est thus valid est server uri path begin https www exampl com well known est est oper indic path suffix indic intend oper oper correspond uri oper oper path detail distribut cacert section certif must enrol simpleenrol section client must enrol simplereenrol section client must full cmc option fullcmc section server side key serverkeygen section generat option csr attribut csrattr section option figur oper path figur append path prefix form uri use http get post perform desir est oper exampl valid uri absolut path cacert oper ""/. well known est cacert retriev certif est client would use follow http request line get well known est cacert http likewis request new certif exampl scheme est client would use follow request line post well known est simpleenrol http use distinct oper path simplifi implement server perform client authent distribut cacert respons est server may provid servic multipl cas indic option addit path segment regist applic name oper path avoid conflict label must defin oper path segment est server must provid servic regardless whether addit path segment present follow three exampl valid uri https :// www exampl com well known est cacert https :// www exampl com well known est arbitrari label1 cacert https :// www exampl com well known est arbitrari label2 cacert specif distinct enrol renew rekey explicit indic http uri request fullcmc oper cmc rfc5272 use messag certif renew certif rekey est server provid addit servic use uri"
test_data/LibEST_semeru_format/requirements/RQ46-pre.txt "requir server side key generat respons request success server respons must http respons code content type multipart mix consist two part one part privat key data part certif data format privat key data part return depend whether privat key return addit encrypt top provid tls addit encrypt employ privat key data must place applic pkcs applic pkcs part consist base encod der encod privat key info content transfer encod base rfc addit encrypt employ privat key place insid cms sign data sign data sign parti generat privat key may may est server est sign data protect place insid cms envelop data describ section rfc follow list show encrypt data use depend type protect key specifi client client specifi symmetr encrypt key protect server generat privat key envelop data content encrypt use secret key identifi request envelop data recipi info field must indic key encrypt kekri key manag techniqu valu follow version set key encrypt key identifi kekid set valu decrypt key identifi section key encrypt algorithm set one key wrap algorithm client includ smimecap accompani request encrypt key encrypt key client specifi asymmetr encrypt key suitabl key transport oper protect server generat privat key envelop data content encrypt use random generat symmetr encrypt key cryptograph strength symmetr encrypt key equival client specifi asymmetr key envelop data recipi info field must indic key tran recipi info ktri key manag techniqu key tran recipi info recipi identifi rid either subject key identifi copi attribut defin section server determin associ issuer serial number attribut version deriv choic rid rfc key encrypt algorithm set one key wrap algorithm client includ smimecap accompani request encrypt key encrypt key client specifi asymmetr encrypt key suitabl key agreement oper protect server generat privat key envelop data content encrypt use random generat symmetr encrypt key cryptograph strength symmetr encrypt key equival client specifi asymmetr key envelop data recipi info field must indic key agre recipi info kari key manag techniqu key agre recipi info type version origin user key materi ukm rfc key encrypt algorithm set one key wrap algorithm client includ smimecap accompani request recipi key identifi either copi attribut defin section subject key identifi server determin issuer serial number correspond valu provid attribut three addit encrypt case envelop data return respons applic pkcs mime part smime type paramet server generat key content transfer encod base certif data part applic pkcs mime exact match certif respons simpleenrol reject request server must specifi either http error http error content type set respons data must plaintext human readabl error messag"
test_data/LibEST_semeru_format/requirements/RQ18-pre.txt "requir http base client authent est server may request http base client authent request addit success tls client authent section est server polici requir addit authent exampl est server may requir est client know password addit exist client certif http base client authent est server polici specifi fallback situat est client success complet tls client authent might aris est client enrol first time certif avail est client cannot use tls client authent http basic digest authent must perform tls rfc later version null anon cipher suit must use provid confidenti support mutual certif base certif less authent respect specifi certif manag cms cmc transport protocol rfc server must assum client support type http authent cooki basic authent digest authent client support basic digest authent mechan server wish use basic digest authent reject http request use http defin www authent respons header rfc section client expect retri request includ appropri author request header rfc section client capabl use basic digest authent client capabl retri request capabl basic digest authent client must termin connect client may set usernam empti string present password associ usernam support http base client authent secur ramif discuss section client must respond server http authent request unless client author est server per section"
test_data/LibEST_semeru_format/requirements/RQ48-pre.txt "requir csr attribut request est client request list desir csr attribut send https get messag est server oper path csrattr"
test_data/LibEST_semeru_format/requirements/RQ42-pre.txt "requir server side key generat est client may request privat key associ certif est server use https post oper path valu serverkeygen support serverkeygen function option client must authent est server specifi section certif base authent use section option certif less authent use check server author given section est server must authent client specifi section certif base authent use section option certif less authent use check client author given section est server appli whatev author logic choos determin privat key certif provid cipher suit null confidenti algorithm must use disclos content unprotect privat key proper random number key generat rfc server implement respons server archiv generat key determin polici key pair certif transfer tls session cipher suit use return privat key certif must offer confidenti commensur privat key deliv client est client may request addit certif even use exist certif tls client authent exampl client use exist certif tls client authent request certif cannot use tls client authent"
test_data/LibEST_semeru_format/requirements/RQ29-pre.txt "requir client author decis issu certif client alway control local polici est server configur reflect polici document specifi constraint polici est provid est server access client authent ident tls client certif addit http user authent credenti help implement polici client certif issu est includ cmc rfc extend key usag extens client registr author describ rfc rfc case est server appli author polici consist client exampl handl simpleenrol request est server could configur accept pop link inform match current tls session authent est client verifi inform act est server specifi section specif mechan avail est client use fullcmc method"
test_data/LibEST_semeru_format/requirements/RQ47-pre.txt "requir csr attribut polici may allow inclus client provid attribut certif issu attribut may describ inform avail addit may desir certifi certain type public key client may priori knowledg fact therefor client request list expect attribut requir desir enrol request dictat local polici est server requir client authent author repli request request csr attribut option client advis cas may refus enrol request encod accord polici"
test_data/LibEST_semeru_format/requirements/RQ36-pre.txt "requir simpl enrol client https post simpleenrol client must includ simpl pki request specifi cmc rfc section pkcs https tool ietf org html rfc certif request rfc certif sign request csr signatur provid proof possess client possess privat key est server csr key usag extens indic privat key use generat digit signatur client must generat csr signatur use privat key key use generat digit signatur request csr key usag extens prohibit generat digit signatur csr signatur may still generat use privat key key must use signatur oper consist recommend concern submiss proof possess describ part use fullcmc oper provid access advanc proof possess method use key pair cannot use digit signatur generat see section http content type applic pkcs use format messag specifi rfc content transfer encod base rfc est client authent use previous instal certif issu third parti see section client may includ chang subject name attribut defin rfc csr request subject name subject alt name chang new certif est client may request addit certif even use exist certif tls client authent exampl client use exist certif tls client authent request certif cannot use tls client authent"
test_data/LibEST_semeru_format/requirements/RQ56-pre.txt "requir csr attribut follow exampl valid csrattr exchang exchang est client authent use exist certif issu est server provid servic initi tls handshak ident enrol exampl handshak http get request get well known est csrattr http user agent curl linux gnu libcurl open zlib libidn librtmp host accept respons server provid suggest attribut appropri authent client exampl est server also includ two exampl attribut client would ignor unless attribut type known client http status content type applic csrattr content transfer encod base content length mhw gbys gaqebaryw ydi bmrs tgvbhcn ifnfvcbhci ljk igrhd geg csq gsib dqejbz oinw jqydi dbg oinw qtgvbhcn ifnfvcbhci ljk igrhd gegcssk mccaebcw yjyiziawudba"
test_data/LibEST_semeru_format/requirements/RQ15-pre.txt "requir http layer http use transfer est messag uri defin handl media type messag type describ section http also use client authent servic tls client authent avail due lack client certif suitabl use tls see section http authent also use addit tls client authent est server wish addit authent inform note section regist media type use convey est messag specifi figur http rfc support persist connect describ section rfc persist connect may use reduc network process load associ multipl http request est requir preclud persist http connect"
