test_data/LibEST_semeru_format/requirements/RQ58-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.34056192967432647
test_data/LibEST_semeru_format/requirements/RQ23-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.41097694538676166
test_data/LibEST_semeru_format/requirements/RQ28-pre.txt test_data/LibEST_semeru_format/source_code/est_server.h 0.3864743377880668
test_data/LibEST_semeru_format/requirements/RQ53-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.4478248733612722
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.5327022985764046
test_data/LibEST_semeru_format/requirements/RQ18-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.45907522445118815
test_data/LibEST_semeru_format/requirements/RQ38-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.33263853577238883
test_data/LibEST_semeru_format/requirements/RQ41-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.35410918216780135
test_data/LibEST_semeru_format/requirements/RQ17-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.48445932236219535
test_data/LibEST_semeru_format/requirements/RQ47-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.38554294144939055
test_data/LibEST_semeru_format/requirements/RQ20-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.46030594860854773
test_data/LibEST_semeru_format/requirements/RQ37-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.5242322487193827
test_data/LibEST_semeru_format/requirements/RQ57-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.250319518293876
test_data/LibEST_semeru_format/requirements/RQ8-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.5691282646902502
test_data/LibEST_semeru_format/requirements/RQ46-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.26737074140971423
test_data/LibEST_semeru_format/requirements/RQ27-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.369430568663439
test_data/LibEST_semeru_format/requirements/RQ18-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.46779211723475234
test_data/LibEST_semeru_format/requirements/RQ18-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.41694443137233944
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.449431043709114
test_data/LibEST_semeru_format/requirements/RQ25-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.5159066134482135
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.3390143833460501
test_data/LibEST_semeru_format/requirements/RQ4-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.4153283292240219
test_data/LibEST_semeru_format/requirements/RQ21-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.4331482327676523
test_data/LibEST_semeru_format/requirements/RQ52-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.30055252077003264
test_data/LibEST_semeru_format/requirements/RQ48-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.4066705986558686
test_data/LibEST_semeru_format/requirements/RQ7-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.46124017181569094
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.4479908054923342
test_data/LibEST_semeru_format/requirements/RQ26-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.39194491734727094
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.5220371953004211
test_data/LibEST_semeru_format/requirements/RQ39-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.42273632635531855
test_data/LibEST_semeru_format/requirements/RQ33-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.42930696386904577
test_data/LibEST_semeru_format/requirements/RQ4-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.34450372760436226
test_data/LibEST_semeru_format/requirements/RQ55-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.3473998068490129
test_data/LibEST_semeru_format/requirements/RQ1-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.34621327451092604
test_data/LibEST_semeru_format/requirements/RQ49-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.32900173878088695
test_data/LibEST_semeru_format/requirements/RQ13-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.509545775243049
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.3382881061171823
test_data/LibEST_semeru_format/requirements/RQ19-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.36926040888198514
test_data/LibEST_semeru_format/requirements/RQ28-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.3706437217104746
test_data/LibEST_semeru_format/requirements/RQ51-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.2967090105571869
test_data/LibEST_semeru_format/requirements/RQ50-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.2575770933944822
test_data/LibEST_semeru_format/requirements/RQ29-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.5260975216304061
test_data/LibEST_semeru_format/requirements/RQ41-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.4754043652507267
test_data/LibEST_semeru_format/requirements/RQ9-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.5005564142259711
test_data/LibEST_semeru_format/requirements/RQ24-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.35534081890834457
test_data/LibEST_semeru_format/requirements/RQ36-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.4808569839653497
test_data/LibEST_semeru_format/requirements/RQ34-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.3700326489654619
test_data/LibEST_semeru_format/requirements/RQ33-pre.txt test_data/LibEST_semeru_format/source_code/est_server.h 0.39559472363472936
test_data/LibEST_semeru_format/requirements/RQ39-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.43792963903426807
test_data/LibEST_semeru_format/requirements/RQ23-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.3365365149574266
test_data/LibEST_semeru_format/requirements/RQ11-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.5000559613766117
test_data/LibEST_semeru_format/requirements/RQ13-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.3954711515416769
test_data/LibEST_semeru_format/requirements/RQ35-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.44266442090636654
test_data/LibEST_semeru_format/requirements/RQ29-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.41688060767823215
test_data/LibEST_semeru_format/requirements/RQ9-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.4657170331986571
test_data/LibEST_semeru_format/requirements/RQ51-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.29935829040526335
test_data/LibEST_semeru_format/requirements/RQ34-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.3897527973402313
