test_data/LibEST_semeru_format/requirements/RQ11-pre.txt test_data/LibEST_semeru_format/test/us3496.c 0.5332993557765647
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/test/us1005.c 0.33429677403387514
test_data/LibEST_semeru_format/requirements/RQ45-pre.txt test_data/LibEST_semeru_format/test/us1060.c 0.3044041111977903
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/test/us895.c 0.6186766297293214
test_data/LibEST_semeru_format/requirements/RQ50-pre.txt test_data/LibEST_semeru_format/test/us1060.c 0.23452455595124058
test_data/LibEST_semeru_format/requirements/RQ4-pre.txt test_data/LibEST_semeru_format/test/us4020.c 0.4873353787358349
test_data/LibEST_semeru_format/requirements/RQ27-pre.txt test_data/LibEST_semeru_format/test/us899.c 0.35639413806260023
test_data/LibEST_semeru_format/requirements/RQ16-pre.txt test_data/LibEST_semeru_format/test/us896.c 0.44934279636610786
test_data/LibEST_semeru_format/requirements/RQ57-pre.txt test_data/LibEST_semeru_format/test/us3512.c 0.3246270552184172
test_data/LibEST_semeru_format/requirements/RQ53-pre.txt test_data/LibEST_semeru_format/test/us895.c 0.4697239259118355
test_data/LibEST_semeru_format/requirements/RQ52-pre.txt test_data/LibEST_semeru_format/test/us896.c 0.41966858153004877
test_data/LibEST_semeru_format/requirements/RQ37-pre.txt test_data/LibEST_semeru_format/test/us899.c 0.3407883201486857
test_data/LibEST_semeru_format/requirements/RQ15-pre.txt test_data/LibEST_semeru_format/test/us1883.c 0.32995903569126167
test_data/LibEST_semeru_format/requirements/RQ27-pre.txt test_data/LibEST_semeru_format/test/us901.c 0.39230779238610214
test_data/LibEST_semeru_format/requirements/RQ38-pre.txt test_data/LibEST_semeru_format/test/us3496.c 0.4873876045333237
test_data/LibEST_semeru_format/requirements/RQ31-pre.txt test_data/LibEST_semeru_format/test/us898.c 0.5081931798845376
test_data/LibEST_semeru_format/requirements/RQ18-pre.txt test_data/LibEST_semeru_format/test/us3512.c 0.4429708826919298
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/test/us893.c 0.32773983915904686
test_data/LibEST_semeru_format/requirements/RQ33-pre.txt test_data/LibEST_semeru_format/test/us1005.c 0.3770867646405106
test_data/LibEST_semeru_format/requirements/RQ20-pre.txt test_data/LibEST_semeru_format/test/us899.c 0.3985369119781372
test_data/LibEST_semeru_format/requirements/RQ32-pre.txt test_data/LibEST_semeru_format/test/us899.c 0.35205542617326374
test_data/LibEST_semeru_format/requirements/RQ19-pre.txt test_data/LibEST_semeru_format/test/us897.c 0.5000294493076785
test_data/LibEST_semeru_format/requirements/RQ38-pre.txt test_data/LibEST_semeru_format/test/us897.c 0.47897931699761515
test_data/LibEST_semeru_format/requirements/RQ42-pre.txt test_data/LibEST_semeru_format/test/us897.c 0.4803363918627721
test_data/LibEST_semeru_format/requirements/RQ31-pre.txt test_data/LibEST_semeru_format/test/us3512.c 0.42760075103801815
test_data/LibEST_semeru_format/requirements/RQ33-pre.txt test_data/LibEST_semeru_format/test/us901.c 0.41003596197832903
test_data/LibEST_semeru_format/requirements/RQ5-pre.txt test_data/LibEST_semeru_format/test/us900.c 0.6070646630074047
test_data/LibEST_semeru_format/requirements/RQ47-pre.txt test_data/LibEST_semeru_format/test/us1883.c 0.305187684347821
test_data/LibEST_semeru_format/requirements/RQ4-pre.txt test_data/LibEST_semeru_format/test/us895.c 0.600443466906365
test_data/LibEST_semeru_format/requirements/RQ1-pre.txt test_data/LibEST_semeru_format/test/us1159.c 0.43799985915299033
test_data/LibEST_semeru_format/requirements/RQ32-pre.txt test_data/LibEST_semeru_format/test/us897.c 0.501159980196142
test_data/LibEST_semeru_format/requirements/RQ1-pre.txt test_data/LibEST_semeru_format/test/us748.c 0.3017234834914541
test_data/LibEST_semeru_format/requirements/RQ18-pre.txt test_data/LibEST_semeru_format/test/us896.c 0.5364219422262598
test_data/LibEST_semeru_format/requirements/RQ16-pre.txt test_data/LibEST_semeru_format/test/us1159.c 0.4318048800751156
test_data/LibEST_semeru_format/requirements/RQ31-pre.txt test_data/LibEST_semeru_format/test/us1060.c 0.3834117751949418
test_data/LibEST_semeru_format/requirements/RQ52-pre.txt test_data/LibEST_semeru_format/test/us1159.c 0.41148396416236965
test_data/LibEST_semeru_format/requirements/RQ20-pre.txt test_data/LibEST_semeru_format/test/us1864.c 0.39871069095008227
test_data/LibEST_semeru_format/requirements/RQ33-pre.txt test_data/LibEST_semeru_format/test/us903.c 0.388993036067103
test_data/LibEST_semeru_format/requirements/RQ42-pre.txt test_data/LibEST_semeru_format/test/us1864.c 0.36935461449966633
test_data/LibEST_semeru_format/requirements/RQ25-pre.txt test_data/LibEST_semeru_format/test/us1883.c 0.2768159336583347
test_data/LibEST_semeru_format/requirements/RQ14-pre.txt test_data/LibEST_semeru_format/test/us903.c 0.31812257234903424
test_data/LibEST_semeru_format/requirements/RQ40-pre.txt test_data/LibEST_semeru_format/test/us3496.c 0.547249705613608
test_data/LibEST_semeru_format/requirements/RQ33-pre.txt test_data/LibEST_semeru_format/test/us1864.c 0.3829792278182399
test_data/LibEST_semeru_format/requirements/RQ5-pre.txt test_data/LibEST_semeru_format/test/us893.c 0.38050565348075427
test_data/LibEST_semeru_format/requirements/RQ24-pre.txt test_data/LibEST_semeru_format/test/us895.c 0.5334012765094917
test_data/LibEST_semeru_format/requirements/RQ5-pre.txt test_data/LibEST_semeru_format/test/us1864.c 0.37509112417496004
test_data/LibEST_semeru_format/requirements/RQ48-pre.txt test_data/LibEST_semeru_format/test/us901.c 0.3832706201825092
test_data/LibEST_semeru_format/requirements/RQ14-pre.txt test_data/LibEST_semeru_format/test/us899.c 0.3170601148207645
test_data/LibEST_semeru_format/requirements/RQ40-pre.txt test_data/LibEST_semeru_format/test/us2174.c 0.33007531290959846
test_data/LibEST_semeru_format/requirements/RQ50-pre.txt test_data/LibEST_semeru_format/test/us903.c 0.27398439323660456
test_data/LibEST_semeru_format/requirements/RQ21-pre.txt test_data/LibEST_semeru_format/test/us900.c 0.6055881026116827
