RQ17-pre.txt us903.c 0.31915631110336734
RQ17-pre.txt us3496.c 0.4712928799865381
RQ17-pre.txt us899.c 0.31739255862255433
RQ17-pre.txt us4020.c 0.4537427084148276
RQ17-pre.txt us897.c 0.46590118683135684
RQ17-pre.txt us1060.c 0.2915975055609772
RQ17-pre.txt us900.c 0.5382335779229979
RQ17-pre.txt us896.c 0.4430694437108627
RQ17-pre.txt us894.c 0.3489699423231731
RQ17-pre.txt us1005.c 0.3275343658490093
RQ17-pre.txt us898.c 0.4471373156957813
RQ17-pre.txt us3512.c 0.3429405850884473
RQ17-pre.txt us1883.c 0.26636469842763516
RQ17-pre.txt us748.c 0.301645877875441
RQ17-pre.txt us3612.c 0.4365134915865513
RQ17-pre.txt us901.c 0.3505771795210037
RQ17-pre.txt us1864.c 0.3039042781603601
RQ17-pre.txt us1159.c 0.4373635563690686
RQ17-pre.txt us2174.c 0.28444507496131266
RQ17-pre.txt us893.c 0.32073662127893166
RQ17-pre.txt us895.c 0.5315828459963313
RQ46-pre.txt us903.c 0.2850536906927119
RQ46-pre.txt us3496.c 0.4005029238604272
RQ46-pre.txt us899.c 0.2725420477053001
RQ46-pre.txt us4020.c 0.3903106609784276
RQ46-pre.txt us897.c 0.3928062500671679
RQ46-pre.txt us1060.c 0.2600205474877903
RQ46-pre.txt us900.c 0.4871645578065835
RQ46-pre.txt us896.c 0.39591997853246136
RQ46-pre.txt us894.c 0.3054011188807418
RQ46-pre.txt us1005.c 0.2906725450415275
RQ46-pre.txt us898.c 0.3834868488998692
RQ46-pre.txt us3512.c 0.30382023615761783
RQ46-pre.txt us1883.c 0.23615431611858967
RQ46-pre.txt us748.c 0.26604188778385307
RQ46-pre.txt us3612.c 0.37021715455056137
RQ46-pre.txt us901.c 0.3165447228476929
RQ46-pre.txt us1864.c 0.2650842096193623
RQ46-pre.txt us1159.c 0.3704018706424708
RQ46-pre.txt us2174.c 0.2405967418119249
RQ46-pre.txt us893.c 0.2707397337163231
RQ46-pre.txt us895.c 0.4837834786485236
RQ18-pre.txt us903.c 0.4018481079463327
RQ18-pre.txt us3496.c 0.5603535396630187
RQ18-pre.txt us899.c 0.4033192749019417
RQ18-pre.txt us4020.c 0.5276767329577711
RQ18-pre.txt us897.c 0.5502366218567635
RQ18-pre.txt us1060.c 0.3903073709312624
RQ18-pre.txt us900.c 0.6258252410475061
RQ18-pre.txt us896.c 0.5364219422262598
RQ18-pre.txt us894.c 0.4323160377443367
RQ18-pre.txt us1005.c 0.3946970401264152
RQ18-pre.txt us898.c 0.5268342652277181
RQ18-pre.txt us3512.c 0.4429708826919298
RQ18-pre.txt us1883.c 0.35240055801869813
RQ18-pre.txt us748.c 0.3997961596119681
RQ18-pre.txt us3612.c 0.5190467492588693
RQ18-pre.txt us901.c 0.4315676623747288
RQ18-pre.txt us1864.c 0.4124679715425421
RQ18-pre.txt us1159.c 0.5140347195802133
