test_data/LibEST_semeru_format/requirements/RQ56-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.40796276054806857
test_data/LibEST_semeru_format/requirements/RQ9-pre.txt test_data/LibEST_semeru_format/source_code/est_server.h 0.4509724667800474
test_data/LibEST_semeru_format/requirements/RQ25-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.3694256479651632
test_data/LibEST_semeru_format/requirements/RQ8-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.4545594031092996
test_data/LibEST_semeru_format/requirements/RQ45-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.43952471079895844
test_data/LibEST_semeru_format/requirements/RQ58-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.2802337130711871
test_data/LibEST_semeru_format/requirements/RQ41-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.3884422028383106
test_data/LibEST_semeru_format/requirements/RQ11-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.4731404047729551
test_data/LibEST_semeru_format/requirements/RQ25-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.5054750101902632
test_data/LibEST_semeru_format/requirements/RQ16-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.3217013696231343
test_data/LibEST_semeru_format/requirements/RQ16-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.48523424934151144
test_data/LibEST_semeru_format/requirements/RQ40-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.5332896597100697
test_data/LibEST_semeru_format/requirements/RQ6-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.5027586406925227
test_data/LibEST_semeru_format/requirements/RQ55-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.3929871469516087
test_data/LibEST_semeru_format/requirements/RQ33-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.42930696386904577
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.5668722704689647
test_data/LibEST_semeru_format/requirements/RQ31-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.418783668310274
test_data/LibEST_semeru_format/requirements/RQ6-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.497144282699702
test_data/LibEST_semeru_format/requirements/RQ31-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.40023541379103544
test_data/LibEST_semeru_format/requirements/RQ23-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.3365365149574266
test_data/LibEST_semeru_format/requirements/RQ6-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.4669840976366501
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.3382881061171823
test_data/LibEST_semeru_format/requirements/RQ40-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.4004984732951181
test_data/LibEST_semeru_format/requirements/RQ23-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.5363467079578094
test_data/LibEST_semeru_format/requirements/RQ37-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.4861522568165183
test_data/LibEST_semeru_format/requirements/RQ9-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.6015476811572025
test_data/LibEST_semeru_format/requirements/RQ56-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.46146330746063063
test_data/LibEST_semeru_format/requirements/RQ53-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.3945044279513006
test_data/LibEST_semeru_format/requirements/RQ23-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.5253621682506658
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.44582985946319137
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.45584119561863523
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.372187874132706
test_data/LibEST_semeru_format/requirements/RQ26-pre.txt test_data/LibEST_semeru_format/source_code/est_client_http.c 0.4464618989861291
test_data/LibEST_semeru_format/requirements/RQ51-pre.txt test_data/LibEST_semeru_format/source_code/est_server.h 0.3618942194073312
test_data/LibEST_semeru_format/requirements/RQ15-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.5174540023849078
test_data/LibEST_semeru_format/requirements/RQ49-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.46188287312170667
test_data/LibEST_semeru_format/requirements/RQ53-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.3067474295836601
test_data/LibEST_semeru_format/requirements/RQ41-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.3971918841847854
test_data/LibEST_semeru_format/requirements/RQ1-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.36036222982735905
test_data/LibEST_semeru_format/requirements/RQ29-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.5367288875513898
