RQ17-pre.txt us903.c 0.7776837795972824 0.2223162204027176 0.0
RQ17-pre.txt us3496.c 0.540987491607666 0.459012508392334 0.0
RQ17-pre.txt us899.c 0.760152205824852 0.239847794175148 0.0
RQ17-pre.txt us4020.c 0.8556324541568756 0.1443675458431244 0.0
RQ17-pre.txt us897.c 0.5314139425754547 0.4685860574245453 0.0
RQ17-pre.txt us1060.c 0.6734236180782318 0.3265763819217682 0.0
RQ17-pre.txt us900.c 0.6792981028556824 0.3207018971443176 0.0
RQ17-pre.txt us896.c 0.5921505093574524 0.4078494906425476 0.0
RQ17-pre.txt us894.c 0.6975617408752441 0.30243825912475586 0.0
RQ17-pre.txt us1005.c 0.564402163028717 0.43559783697128296 0.0
RQ17-pre.txt us898.c 0.5835166871547699 0.4164833128452301 0.0
RQ17-pre.txt us3512.c 0.5006221532821655 0.4993778467178345 0.0
RQ17-pre.txt us1883.c 0.7867070734500885 0.2132929265499115 0.0
RQ17-pre.txt us748.c 0.7552068382501602 0.24479316174983978 0.0
RQ17-pre.txt us3612.c 0.5472583472728729 0.4527416527271271 0.0
RQ17-pre.txt us901.c 0.7152305841445923 0.2847694158554077 0.0
RQ17-pre.txt us1864.c 0.8947832509875298 0.10521674901247025 0.0
RQ17-pre.txt us1159.c 0.6886728405952454 0.31132715940475464 0.0
RQ17-pre.txt us2174.c 0.8061855733394623 0.19381442666053772 0.0
RQ17-pre.txt us893.c 0.7308425605297089 0.26915743947029114 0.0
RQ17-pre.txt us895.c 0.6784752607345581 0.3215247392654419 0.0
RQ46-pre.txt us903.c 0.7239530682563782 0.2760469317436218 0.0
RQ46-pre.txt us3496.c 0.7219893038272858 0.27801069617271423 0.0
RQ46-pre.txt us899.c 0.8453715890645981 0.15462841093540192 0.0
RQ46-pre.txt us4020.c 1.0219041723757982 -0.021904172375798225 0.0
RQ46-pre.txt us897.c 0.7998882234096527 0.2001117765903473 0.0
RQ46-pre.txt us1060.c 0.819324254989624 0.18067574501037598 0.0
RQ46-pre.txt us900.c 0.7538661658763885 0.24613383412361145 0.0
RQ46-pre.txt us896.c 0.749220609664917 0.250779390335083 0.0
RQ46-pre.txt us894.c 0.7858739346265793 0.21412606537342072 0.0
RQ46-pre.txt us1005.c 0.5950776636600494 0.40492233633995056 0.0
RQ46-pre.txt us898.c 0.6766618490219116 0.3233381509780884 0.0
RQ46-pre.txt us3512.c 0.7526961714029312 0.2473038285970688 0.0
RQ46-pre.txt us1883.c 0.6505502462387085 0.3494497537612915 0.0
RQ46-pre.txt us748.c 0.7256816923618317 0.27431830763816833 0.0
RQ46-pre.txt us3612.c 0.5242742598056793 0.4757257401943207 0.0
RQ46-pre.txt us901.c 0.7552878260612488 0.24471217393875122 0.0
RQ46-pre.txt us1864.c 0.7634901106357574 0.23650988936424255 0.0
RQ46-pre.txt us1159.c 0.6167589426040649 0.38324105739593506 0.0
RQ46-pre.txt us2174.c 0.6568606793880463 0.34313932061195374 0.0
RQ46-pre.txt us893.c 0.7635281682014465 0.23647183179855347 0.0
RQ46-pre.txt us895.c 0.7419500946998596 0.2580499053001404 0.0
RQ18-pre.txt us903.c 0.7002612948417664 0.29973870515823364 0.0
RQ18-pre.txt us3496.c 0.8428386300802231 0.15716136991977692 0.0
RQ18-pre.txt us899.c 0.8248610198497772 0.17513898015022278 1.0
RQ18-pre.txt us4020.c 0.8176604509353638 0.18233954906463623 1.0
RQ18-pre.txt us897.c 0.8651235699653625 0.13487643003463745 0.0
RQ18-pre.txt us1060.c 0.7544866353273392 0.24551336467266083 1.0
RQ18-pre.txt us900.c 0.729767769575119 0.270232230424881 0.0
RQ18-pre.txt us896.c 0.7980297505855559 0.20197024941444408 0.0
RQ18-pre.txt us894.c 0.6402157843112946 0.35978421568870544 0.0
RQ18-pre.txt us1005.c 0.7143059074878693 0.28569409251213074 0.0
RQ18-pre.txt us898.c 0.7098365128040314 0.29016348719596863 0.0
