RQ17-pre.txt us903.c 0.7776837795972824
RQ17-pre.txt us3496.c 0.540987491607666
RQ17-pre.txt us899.c 0.760152205824852
RQ17-pre.txt us4020.c 0.8556324541568756
RQ17-pre.txt us897.c 0.5314139425754547
RQ17-pre.txt us1060.c 0.6734236180782318
RQ17-pre.txt us900.c 0.6792981028556824
RQ17-pre.txt us896.c 0.5921505093574524
RQ17-pre.txt us894.c 0.6975617408752441
RQ17-pre.txt us1005.c 0.564402163028717
RQ17-pre.txt us898.c 0.5835166871547699
RQ17-pre.txt us3512.c 0.5006221532821655
RQ17-pre.txt us1883.c 0.7867070734500885
RQ17-pre.txt us748.c 0.7552068382501602
RQ17-pre.txt us3612.c 0.5472583472728729
RQ17-pre.txt us901.c 0.7152305841445923
RQ17-pre.txt us1864.c 0.8947832509875298
RQ17-pre.txt us1159.c 0.6886728405952454
RQ17-pre.txt us2174.c 0.8061855733394623
RQ17-pre.txt us893.c 0.7308425605297089
RQ17-pre.txt us895.c 0.6784752607345581
RQ46-pre.txt us903.c 0.7239530682563782
RQ46-pre.txt us3496.c 0.7219893038272858
RQ46-pre.txt us899.c 0.8453715890645981
RQ46-pre.txt us4020.c 1.0219041723757982
RQ46-pre.txt us897.c 0.7998882234096527
RQ46-pre.txt us1060.c 0.819324254989624
RQ46-pre.txt us900.c 0.7538661658763885
RQ46-pre.txt us896.c 0.749220609664917
RQ46-pre.txt us894.c 0.7858739346265793
RQ46-pre.txt us1005.c 0.5950776636600494
RQ46-pre.txt us898.c 0.6766618490219116
RQ46-pre.txt us3512.c 0.7526961714029312
RQ46-pre.txt us1883.c 0.6505502462387085
RQ46-pre.txt us748.c 0.7256816923618317
RQ46-pre.txt us3612.c 0.5242742598056793
RQ46-pre.txt us901.c 0.7552878260612488
RQ46-pre.txt us1864.c 0.7634901106357574
RQ46-pre.txt us1159.c 0.6167589426040649
RQ46-pre.txt us2174.c 0.6568606793880463
RQ46-pre.txt us893.c 0.7635281682014465
RQ46-pre.txt us895.c 0.7419500946998596
RQ18-pre.txt us903.c 0.7002612948417664
RQ18-pre.txt us3496.c 0.8428386300802231
RQ18-pre.txt us899.c 0.8248610198497772
RQ18-pre.txt us4020.c 0.8176604509353638
RQ18-pre.txt us897.c 0.8651235699653625
RQ18-pre.txt us1060.c 0.7544866353273392
RQ18-pre.txt us900.c 0.729767769575119
RQ18-pre.txt us896.c 0.798029750585556
RQ18-pre.txt us894.c 0.6402157843112946
RQ18-pre.txt us1005.c 0.7143059074878693
RQ18-pre.txt us898.c 0.7098365128040314
RQ18-pre.txt us3512.c 0.8998010456562042
RQ18-pre.txt us1883.c 0.728993684053421
RQ18-pre.txt us748.c 0.6927050054073334
RQ18-pre.txt us3612.c 0.6516516208648682
RQ18-pre.txt us901.c 0.5959020256996155
RQ18-pre.txt us1864.c 0.7241627871990204
RQ18-pre.txt us1159.c 0.6352125406265259
RQ18-pre.txt us2174.c 0.6949975192546844
RQ18-pre.txt us893.c 0.757788822054863
RQ18-pre.txt us895.c 0.7036064267158508
RQ48-pre.txt us903.c 0.6714998185634613
RQ48-pre.txt us3496.c 0.8015860170125961
RQ48-pre.txt us899.c 0.7970515489578247
RQ48-pre.txt us4020.c 0.8339531719684601
RQ48-pre.txt us897.c 0.7602306455373764
RQ48-pre.txt us1060.c 0.8806786611676216
RQ48-pre.txt us900.c 0.6874025762081146
RQ48-pre.txt us896.c 0.6753000915050507
RQ48-pre.txt us894.c 0.6574817597866058
RQ48-pre.txt us1005.c 0.6595901250839233
RQ48-pre.txt us898.c 0.7345287799835205
RQ48-pre.txt us3512.c 0.6485222280025482
RQ48-pre.txt us1883.c 0.658482164144516
RQ48-pre.txt us748.c 0.6680071651935577
RQ48-pre.txt us3612.c 0.7428206205368042
RQ48-pre.txt us901.c 0.6630909442901611
RQ48-pre.txt us1864.c 0.6807636916637421
RQ48-pre.txt us1159.c 0.7635771781206131
RQ48-pre.txt us2174.c 0.7253956198692322
RQ48-pre.txt us893.c 0.6873883008956909
RQ48-pre.txt us895.c 0.6935383677482605
RQ42-pre.txt us903.c 0.721795380115509
RQ42-pre.txt us3496.c 0.6245995461940765
RQ42-pre.txt us899.c 0.6571985483169556
RQ42-pre.txt us4020.c 0.7813187688589096
RQ42-pre.txt us897.c 0.6354123651981354
RQ42-pre.txt us1060.c 0.7704327553510666
RQ42-pre.txt us900.c 0.7172459959983826
RQ42-pre.txt us896.c 0.6869043409824371
RQ42-pre.txt us894.c 0.6764069199562073
RQ42-pre.txt us1005.c 0.7551767975091934
RQ42-pre.txt us898.c 0.7050622403621674
RQ42-pre.txt us3512.c 0.6327442228794098
RQ42-pre.txt us1883.c 0.7253722846508026
RQ42-pre.txt us748.c 0.6981691718101501
RQ42-pre.txt us3612.c 0.4444599747657776
RQ42-pre.txt us901.c 0.6251945197582245
RQ42-pre.txt us1864.c 0.7779969424009323
RQ42-pre.txt us1159.c 0.5716857016086578
RQ42-pre.txt us2174.c 0.7085271775722504
RQ42-pre.txt us893.c 0.7388459742069244
RQ42-pre.txt us895.c 0.6822123229503632
RQ29-pre.txt us903.c 0.7536198496818542
RQ29-pre.txt us3496.c 0.783546045422554
RQ29-pre.txt us899.c 0.5775427520275116
RQ29-pre.txt us4020.c 0.8892377763986588
RQ29-pre.txt us897.c 0.6590883433818817
RQ29-pre.txt us1060.c 0.8172095417976379
RQ29-pre.txt us900.c 0.5627562403678894
RQ29-pre.txt us896.c 0.5604393780231476
RQ29-pre.txt us894.c 0.866346463561058
RQ29-pre.txt us1005.c 0.7011084258556366
RQ29-pre.txt us898.c 0.5712297856807709
RQ29-pre.txt us3512.c 0.759130209684372
RQ29-pre.txt us1883.c 0.8761751651763916
RQ29-pre.txt us748.c 0.7442058026790619
RQ29-pre.txt us3612.c 0.7740143090486526
RQ29-pre.txt us901.c 0.8385604321956635
RQ29-pre.txt us1864.c 0.8798475116491318
RQ29-pre.txt us1159.c 0.6862837970256805
RQ29-pre.txt us2174.c 0.8348822444677353
RQ29-pre.txt us893.c 0.7364628314971924
RQ29-pre.txt us895.c 0.5747365057468414
RQ47-pre.txt us903.c 0.8452220112085342
RQ47-pre.txt us3496.c 0.8403486907482147
RQ47-pre.txt us899.c 0.7369681894779205
RQ47-pre.txt us4020.c 0.7978154867887497
RQ47-pre.txt us897.c 0.8910086005926132
RQ47-pre.txt us1060.c 0.7379613816738129
RQ47-pre.txt us900.c 0.6958290040493011
RQ47-pre.txt us896.c 0.6853862404823303
RQ47-pre.txt us894.c 0.6661031246185303
RQ47-pre.txt us1005.c 0.5294474959373474
RQ47-pre.txt us898.c 0.6273599863052368
RQ47-pre.txt us3512.c 0.8302152454853058
RQ47-pre.txt us1883.c 0.8836241364479065
RQ47-pre.txt us748.c 0.838212177157402
RQ47-pre.txt us3612.c 0.6374570429325104
RQ47-pre.txt us901.c 0.6833083033561707
RQ47-pre.txt us1864.c 0.828580841422081
RQ47-pre.txt us1159.c 0.45063138008117676
RQ47-pre.txt us2174.c 0.9257731884717941
RQ47-pre.txt us893.c 0.7049106955528259
RQ47-pre.txt us895.c 0.7027325332164764
RQ36-pre.txt us903.c 0.719903439283371
RQ36-pre.txt us3496.c 0.7436317503452301
RQ36-pre.txt us899.c 0.602452963590622
RQ36-pre.txt us4020.c 0.7864024937152863
RQ36-pre.txt us897.c 0.7176623344421387
RQ36-pre.txt us1060.c 0.9112264141440392
RQ36-pre.txt us900.c 0.6824198961257935
RQ36-pre.txt us896.c 0.6232870221138
RQ36-pre.txt us894.c 0.7945523709058762
RQ36-pre.txt us1005.c 0.6841342449188232
RQ36-pre.txt us898.c 0.6306089460849762
RQ36-pre.txt us3512.c 0.6920617818832397
RQ36-pre.txt us1883.c 0.6658655107021332
RQ36-pre.txt us748.c 0.6923246085643768
RQ36-pre.txt us3612.c 0.5155049860477448
RQ36-pre.txt us901.c 0.7768736630678177
RQ36-pre.txt us1864.c 0.7489404380321503
RQ36-pre.txt us1159.c 0.5379782915115356
RQ36-pre.txt us2174.c 0.7060517966747284
RQ36-pre.txt us893.c 0.7113775014877319
RQ36-pre.txt us895.c 0.6549907326698303
RQ56-pre.txt us903.c 0.6444146633148193
RQ56-pre.txt us3496.c 0.730037122964859
RQ56-pre.txt us899.c 0.7407084405422211
RQ56-pre.txt us4020.c 0.7647382616996765
RQ56-pre.txt us897.c 0.6110462546348572
RQ56-pre.txt us1060.c 0.6624744534492493
RQ56-pre.txt us900.c 0.4258083701133728
