RQ17-pre.txt us903.c 0.3191563111033673 0.0 0.7580602780602862
RQ17-pre.txt us3496.c 0.4712928799865381 0.0 0.679674328342532
RQ17-pre.txt us899.c 0.31739255862255433 0.0 0.759075184883073
RQ17-pre.txt us4020.c 0.4537427084148276 0.0 0.6878796324904066
RQ17-pre.txt us897.c 0.4659011868313568 0.0 0.6821742208706214
RQ17-pre.txt us1060.c 0.2915975055609772 0.0 0.7742350040895069
RQ17-pre.txt us900.c 0.5382335779229979 0.0 0.650096327600813
RQ17-pre.txt us896.c 0.4430694437108627 0.0 0.6929673442661868
RQ17-pre.txt us894.c 0.3489699423231731 0.0 0.7413063617101927
RQ17-pre.txt us1005.c 0.3275343658490093 0.0 0.7532761680037273
RQ17-pre.txt us898.c 0.4471373156957813 0.0 0.6910194279104755
RQ17-pre.txt us3512.c 0.3429405850884473 0.0 0.7446345810854611
RQ17-pre.txt us1883.c 0.2663646984276352 0.0 0.7896619364402977
RQ17-pre.txt us748.c 0.30164587787544106 0.0 0.7682581084436035
RQ17-pre.txt us3612.c 0.4365134915865513 0.0 0.6961299047011068
RQ17-pre.txt us901.c 0.3505771795210037 0.0 0.7404241795012858
RQ17-pre.txt us1864.c 0.3039042781603601 0.0 0.7669274629659705
RQ17-pre.txt us1159.c 0.4373635563690686 0.0 0.6957182096129564
RQ17-pre.txt us2174.c 0.28444507496131266 0.0 0.778546330624624
RQ17-pre.txt us893.c 0.3207366212789317 0.0 0.75715323092325
RQ17-pre.txt us895.c 0.5315828459963313 0.0 0.6529193001959198
RQ46-pre.txt us903.c 0.2850536906927119 0.0 0.7781776024167107
RQ46-pre.txt us3496.c 0.4005029238604272 0.0 0.7140292126228072
RQ46-pre.txt us899.c 0.2725420477053001 0.0 0.7858286504585376
RQ46-pre.txt us4020.c 0.3903106609784276 0.0 0.71926370707411
RQ46-pre.txt us897.c 0.3928062500671679 0.0 0.7179749516142502
RQ46-pre.txt us1060.c 0.2600205474877903 0.0 0.7936378513777292
RQ46-pre.txt us900.c 0.4871645578065835 0.0 0.6724205433424921
RQ46-pre.txt us896.c 0.39591997853246136 0.0 0.7163734421591312
RQ46-pre.txt us894.c 0.3054011188807418 0.0 0.7660480641056947
RQ46-pre.txt us1005.c 0.2906725450415275 0.0 0.7747898596292098
RQ46-pre.txt us898.c 0.3834868488998692 0.0 0.7228113521969414
RQ46-pre.txt us3512.c 0.30382023615761783 0.0 0.766976897786936
RQ46-pre.txt us1883.c 0.2361543161185897 0.0 0.8089604889621771
RQ46-pre.txt us748.c 0.2660418877838531 0.0 0.7898632814988871
RQ46-pre.txt us3612.c 0.37021715455056137 0.0 0.7298113271162521
RQ46-pre.txt us901.c 0.3165447228476929 0.0 0.7595640183320129
RQ46-pre.txt us1864.c 0.2650842096193623 0.0 0.79046121388305
